user_id;device;country;timestamp;group;converted;session_duration
151;Tablet;Reino Unido;2024-06-01 19:10:00;Nível 1;False;0,0
1427;Smartphone;Índia;2024-06-01 17:29:00;Nível 0;True;19,209352289
338;Smartphone;Brasil;2024-06-01 15:13:00;Nível 0;True;4,451045656
597;Tablet;EUA;2024-06-01 15:12:00;Nível 0;True;18,700180003
575;Desktop;Alemanha;2024-06-01 08:00:00;Nível 1;False;0,0
420;Smartphone;Brasil;2024-06-01 19:09:00;Nível 1;False;0,0
1720;Smartphone;Reino Unido;2024-06-01 11:01:00;Nível 1;False;0,0
899;Tablet;França;2024-06-01 04:16:00;Nível 0;True;59,18242069
1225;Smartphone;EUA;2024-06-01 16:04:00;Nível 1;True;5,749849453
280;Smartphone;Canadá;2024-06-01 20:41:00;Nível 0;False;0,0
420;Smartphone;Brasil;2024-06-01 06:13:00;Nível 0;False;0,0
1237;Tablet;Austrália;2024-06-01 07:20:00;Nível 1;False;0,0
1498;Desktop;Canadá;2024-06-01 11:56:00;Nível 1;False;0,0
1803;Desktop;EUA;2024-06-01 23:17:00;Nível 0;False;0,0
1249;Desktop;Reino Unido;2024-06-01 20:41:00;Nível 0;False;0,0
1330;Smartphone;Brasil;2024-06-01 02:27:00;Nível 1;False;0,0
246;Tablet;EUA;2024-06-01 10:29:00;Nível 0;False;0,0
1906;Smartphone;Índia;2024-06-01 09:18:00;Nível 0;True;4,147041019
929;Tablet;Canadá;2024-06-01 00:33:00;Nível 0;True;18,678611809
229;Desktop;Canadá;2024-06-01 18:33:00;Nível 1;False;0,0
1493;Desktop;Austrália;2024-06-01 23:09:00;Nível 1;False;0,0
1640;Smartphone;Reino Unido;2024-06-01 18:33:00;Nível 1;False;0,0
798;Tablet;Brasil;2024-06-01 16:01:00;Nível 1;False;0,0
1417;Smartphone;Reino Unido;2024-06-01 10:05:00;Nível 1;False;0,0
432;Desktop;EUA;2024-06-01 16:31:00;Nível 0;True;19,338178524
1288;Smartphone;Austrália;2024-06-01 14:53:00;Nível 1;False;0,0
1851;Tablet;Reino Unido;2024-06-01 18:55:00;Nível 1;False;0,0
419;Desktop;Austrália;2024-06-01 02:45:00;Nível 0;True;5,35539715
1876;Desktop;França;2024-06-01 03:57:00;Nível 0;False;0,0
138;Desktop;Brasil;2024-06-01 01:11:00;Nível 0;True;19,568095687
109;Desktop;Alemanha;2024-06-01 01:38:00;Nível 0;False;0,0
94;Smartphone;Canadá;2024-06-01 06:54:00;Nível 1;True;15,75447575
1225;Desktop;EUA;2024-06-01 09:05:00;Nível 1;False;0,0
1716;Smartphone;Reino Unido;2024-06-01 04:19:00;Nível 1;False;0,0
406;Tablet;Canadá;2024-06-01 11:57:00;Nível 0;True;58,56633125
1589;Smartphone;Índia;2024-06-01 23:29:00;Nível 1;False;0,0
1803;Desktop;EUA;2024-06-01 01:52:00;Nível 1;False;0,0
1604;Tablet;Reino Unido;2024-06-01 06:30:00;Nível 0;False;0,0
1216;Desktop;Reino Unido;2024-06-01 15:01:00;Nível 1;False;0,0
111;Smartphone;Alemanha;2024-06-01 15:46:00;Nível 0;False;0,0
1818;Desktop;Brasil;2024-06-01 14:07:00;Nível 1;False;0,0
1251;Tablet;Índia;2024-06-01 22:41:00;Nível 0;True;35,49775769
1216;Desktop;Reino Unido;2024-06-01 15:25:00;Nível 1;True;1,903195244
1204;Tablet;EUA;2024-06-01 13:07:00;Nível 0;False;0,0
633;Smartphone;Canadá;2024-06-01 22:41:00;Nível 1;False;0,0
1041;Desktop;Austrália;2024-06-01 07:49:00;Nível 0;True;18,84966282
344;Smartphone;Canadá;2024-06-01 06:44:00;Nível 0;True;54,74228896
28;Tablet;Índia;2024-06-01 07:08:00;Nível 0;True;3,607918071
413;Desktop;Brasil;2024-06-01 07:32:00;Nível 1;False;0,0
1416;Tablet;Índia;2024-06-01 02:51:00;Nível 0;True;19,402466695
1397;Smartphone;França;2024-06-01 03:03:00;Nível 0;False;0,0
798;Smartphone;Brasil;2024-06-01 23:12:00;Nível 1;False;0,0
805;Tablet;EUA;2024-06-01 00:13:00;Nível 0;False;0,0
1856;Tablet;Canadá;2024-06-01 13:58:00;Nível 1;False;0,0
578;Smartphone;França;2024-06-01 15:27:00;Nível 0;False;0,0
1761;Smartphone;Reino Unido;2024-06-01 09:09:00;Nível 0;True;4,578622274
1267;Smartphone;Canadá;2024-06-01 23:01:00;Nível 1;False;0,0
1500;Smartphone;Reino Unido;2024-06-01 15:23:00;Nível 0;True;15,444262816
43;Tablet;EUA;2024-06-01 22:29:00;Nível 0;True;3,755214676
118;Smartphone;Canadá;2024-06-01 18:39:00;Nível 0;False;0,0
225;Smartphone;EUA;2024-06-01 14:40:00;Nível 0;True;4,415749433
1368;Desktop;Brasil;2024-06-01 18:55:00;Nível 0;False;0,0
588;Smartphone;Brasil;2024-06-01 04:00:00;Nível 1;False;0,0
1387;Smartphone;Reino Unido;2024-06-01 14:37:00;Nível 1;False;0,0
732;Tablet;Canadá;2024-06-01 11:50:00;Nível 0;True;19,424792266
1029;Tablet;França;2024-06-01 02:34:00;Nível 0;False;0,0
473;Smartphone;Alemanha;2024-06-01 05:07:00;Nível 0;True;15,416949676
1953;Tablet;Alemanha;2024-06-01 08:57:00;Nível 0;True;3,975617174
1535;Smartphone;Brasil;2024-06-01 17:00:00;Nível 0;False;0,0
997;Tablet;Índia;2024-06-01 09:49:00;Nível 1;False;0,0
1225;Desktop;EUA;2024-06-01 14:04:00;Nível 1;False;0,0
1647;Smartphone;Brasil;2024-06-01 12:57:00;Nível 0;True;3,514864337
9;Smartphone;Reino Unido;2024-06-01 01:48:00;Nível 0;False;0,0
135;Desktop;EUA;2024-06-01 15:44:00;Nível 0;True;38,06185084
1093;Tablet;Austrália;2024-06-01 08:14:00;Nível 0;False;0,0
1083;Tablet;Reino Unido;2024-06-01 14:52:00;Nível 0;False;0,0
285;Desktop;Alemanha;2024-06-01 12:27:00;Nível 1;False;0,0
626;Tablet;Canadá;2024-06-01 15:22:00;Nível 0;True;49,72005094
676;Desktop;EUA;2024-06-01 00:05:00;Nível 1;False;0,0
650;Desktop;Reino Unido;2024-06-01 10:20:00;Nível 0;True;39,27566622
1572;Desktop;Alemanha;2024-06-01 03:48:00;Nível 1;False;0,0
1615;Tablet;Índia;2024-06-01 15:03:00;Nível 0;True;57,91941511
285;Tablet;Alemanha;2024-06-01 08:55:00;Nível 0;True;15,346205309
398;Smartphone;Brasil;2024-06-01 21:19:00;Nível 1;True;2,049656907
939;Smartphone;Austrália;2024-06-01 19:20:00;Nível 0;False;0,0
1532;Smartphone;EUA;2024-06-01 23:57:00;Nível 0;False;0,0
763;Desktop;Canadá;2024-06-01 20:32:00;Nível 0;False;0,0
442;Desktop;Reino Unido;2024-06-01 03:03:00;Nível 1;False;0,0
1521;Desktop;Austrália;2024-06-01 20:35:00;Nível 0;True;40,80134429
392;Desktop;Brasil;2024-06-01 08:51:00;Nível 1;True;23,37568528
228;Smartphone;Alemanha;2024-06-01 15:48:00;Nível 0;True;4,272312287
996;Smartphone;Alemanha;2024-06-01 02:49:00;Nível 0;False;0,0
1035;Tablet;Canadá;2024-06-01 13:50:00;Nível 0;True;4,180113019
1020;Tablet;Reino Unido;2024-06-01 15:35:00;Nível 0;False;0,0
178;Desktop;Canadá;2024-06-01 09:56:00;Nível 0;True;2,992968363
1907;Smartphone;Brasil;2024-06-01 01:26:00;Nível 1;False;0,0
1849;Tablet;Brasil;2024-06-01 07:21:00;Nível 1;False;0,0
1254;Desktop;Canadá;2024-06-01 23:07:00;Nível 1;False;0,0
838;Smartphone;Brasil;2024-06-01 14:48:00;Nível 0;True;53,76329806
923;Tablet;Canadá;2024-06-01 17:17:00;Nível 0;True;3,681577393
1257;Smartphone;Austrália;2024-06-01 12:14:00;Nível 0;False;0,0
401;Desktop;Índia;2024-06-01 18:47:00;Nível 0;False;0,0
217;Desktop;Brasil;2024-06-01 06:15:00;Nível 1;False;0,0
833;Smartphone;Canadá;2024-06-01 09:47:00;Nível 0;True;64,44639398000001
305;Desktop;Alemanha;2024-06-01 17:28:00;Nível 0;True;18,411386791
113;Desktop;Brasil;2024-06-01 09:15:00;Nível 0;True;48,53438875
314;Desktop;Brasil;2024-06-01 15:47:00;Nível 0;False;0,0
1383;Desktop;Alemanha;2024-06-01 17:04:00;Nível 1;False;0,0
948;Desktop;Reino Unido;2024-06-01 05:09:00;Nível 0;False;0,0
1647;Smartphone;Brasil;2024-06-01 08:52:00;Nível 1;False;0,0
1475;Tablet;Reino Unido;2024-06-01 13:16:00;Nível 0;True;18,862024274
1562;Smartphone;EUA;2024-06-01 02:58:00;Nível 0;False;0,0
972;Tablet;Austrália;2024-06-01 03:13:00;Nível 0;False;0,0
75;Desktop;Brasil;2024-06-01 22:13:00;Nível 0;False;0,0
1247;Smartphone;Austrália;2024-06-01 17:47:00;Nível 0;False;0,0
1370;Desktop;Canadá;2024-06-01 15:19:00;Nível 0;False;0,0
1110;Smartphone;Índia;2024-06-01 07:08:00;Nível 0;False;0,0
534;Desktop;Índia;2024-06-01 03:30:00;Nível 1;False;0,0
331;Smartphone;Reino Unido;2024-06-01 13:57:00;Nível 0;False;0,0
1637;Desktop;Alemanha;2024-06-01 00:00:00;Nível 0;False;0,0
759;Tablet;França;2024-06-01 19:38:00;Nível 0;False;0,0
1843;Smartphone;Canadá;2024-06-01 07:38:00;Nível 0;True;46,76726824
321;Smartphone;Alemanha;2024-06-01 23:30:00;Nível 0;False;0,0
1098;Tablet;Canadá;2024-06-01 16:52:00;Nível 1;False;0,0
791;Smartphone;Índia;2024-06-01 14:52:00;Nível 1;False;0,0
1889;Smartphone;Canadá;2024-06-01 07:47:00;Nível 0;False;0,0
1598;Tablet;Canadá;2024-06-01 08:04:00;Nível 1;False;0,0
166;Desktop;Alemanha;2024-06-01 01:22:00;Nível 0;False;0,0
1995;Tablet;Brasil;2024-06-01 00:28:00;Nível 1;True;3,318334571
805;Smartphone;EUA;2024-06-01 15:30:00;Nível 0;True;57,5807202
1723;Tablet;França;2024-06-01 00:49:00;Nível 1;False;0,0
912;Tablet;Canadá;2024-06-01 16:21:00;Nível 1;False;0,0
1198;Desktop;EUA;2024-06-01 07:10:00;Nível 0;False;0,0
29;Desktop;Índia;2024-06-01 08:21:00;Nível 1;False;0,0
914;Tablet;Índia;2024-06-01 10:27:00;Nível 0;False;0,0
905;Smartphone;França;2024-06-01 23:11:00;Nível 0;False;0,0
67;Smartphone;Austrália;2024-06-01 22:09:00;Nível 1;False;0,0
249;Desktop;Índia;2024-06-01 20:43:00;Nível 0;False;0,0
1385;Desktop;Índia;2024-06-01 04:26:00;Nível 0;True;20,292987588
1416;Tablet;Índia;2024-06-01 21:28:00;Nível 0;True;42,35241498
1255;Smartphone;EUA;2024-06-01 12:29:00;Nível 0;True;0,39606058
1471;Desktop;EUA;2024-06-01 10:10:00;Nível 1;False;0,0
521;Tablet;Alemanha;2024-06-01 11:27:00;Nível 0;True;54,71024729
1295;Desktop;EUA;2024-06-01 23:21:00;Nível 0;False;0,0
1275;Tablet;França;2024-06-01 22:19:00;Nível 0;False;0,0
281;Desktop;Canadá;2024-06-01 10:52:00;Nível 0;False;0,0
1580;Smartphone;EUA;2024-06-01 11:31:00;Nível 1;False;0,0
750;Smartphone;Reino Unido;2024-06-01 04:32:00;Nível 0;True;4,316108157
532;Tablet;EUA;2024-06-01 18:41:00;Nível 0;True;19,399045524
1278;Desktop;Reino Unido;2024-06-01 11:49:00;Nível 1;False;0,0
1439;Tablet;EUA;2024-06-01 13:15:00;Nível 0;False;0,0
876;Smartphone;Austrália;2024-06-01 23:31:00;Nível 1;False;0,0
181;Tablet;Índia;2024-06-01 21:32:00;Nível 0;False;0,0
402;Desktop;Brasil;2024-06-01 08:51:00;Nível 1;True;23,37568528
551;Smartphone;França;2024-06-01 11:38:00;Nível 0;False;0,0
1307;Tablet;Canadá;2024-06-01 22:55:00;Nível 1;False;0,0
1077;Tablet;Alemanha;2024-06-01 22:20:00;Nível 0;True;18,624327265
814;Smartphone;Austrália;2024-06-01 11:41:00;Nível 0;True;19,691597258
1970;Tablet;Reino Unido;2024-06-01 02:54:00;Nível 0;False;0,0
1486;Desktop;Reino Unido;2024-06-01 21:02:00;Nível 0;True;40,11540329
1540;Smartphone;França;2024-06-01 14:15:00;Nível 0;True;60,26105578
517;Tablet;Canadá;2024-06-01 11:31:00;Nível 0;True;3,606713954
1039;Tablet;Reino Unido;2024-06-01 20:40:00;Nível 1;False;0,0
20;Smartphone;Brasil;2024-06-01 21:45:00;Nível 0;False;0,0
640;Smartphone;Reino Unido;2024-06-01 16:56:00;Nível 1;False;0,0
269;Smartphone;Austrália;2024-06-01 21:00:00;Nível 0;True;4,674567553
867;Smartphone;Índia;2024-06-01 08:22:00;Nível 1;False;0,0
1372;Tablet;Índia;2024-06-01 00:35:00;Nível 0;False;0,0
1514;Smartphone;Austrália;2024-06-01 01:29:00;Nível 0;False;0,0
220;Desktop;Reino Unido;2024-06-01 17:35:00;Nível 1;False;0,0
5;Tablet;França;2024-06-01 12:18:00;Nível 0;False;0,0
1798;Tablet;França;2024-06-01 03:12:00;Nível 1;False;0,0
1312;Desktop;Alemanha;2024-06-01 01:17:00;Nível 0;False;0,0
1775;Tablet;Brasil;2024-06-01 14:16:00;Nível 0;False;0,0
1995;Desktop;Brasil;2024-06-01 03:31:00;Nível 0;False;0,0
1497;Tablet;Canadá;2024-06-01 10:05:00;Nível 0;False;0,0
342;Tablet;EUA;2024-06-01 21:36:00;Nível 0;True;4,593856692
503;Smartphone;Austrália;2024-06-01 20:38:00;Nível 0;False;0,0
1040;Tablet;França;2024-06-01 08:11:00;Nível 1;False;0,0
1123;Smartphone;Índia;2024-06-01 05:27:00;Nível 1;False;0,0
1706;Tablet;Índia;2024-06-01 00:26:00;Nível 0;False;0,0
872;Desktop;França;2024-06-01 06:31:00;Nível 0;False;0,0
1920;Desktop;França;2024-06-01 18:41:00;Nível 1;False;0,0
302;Desktop;Índia;2024-06-01 00:57:00;Nível 0;True;4,019856911
955;Smartphone;Canadá;2024-06-01 20:13:00;Nível 0;True;18,843661415
1280;Smartphone;EUA;2024-06-01 21:33:00;Nível 1;False;0,0
687;Smartphone;Austrália;2024-06-01 09:28:00;Nível 0;True;5,104927833
25;Tablet;Reino Unido;2024-06-01 15:16:00;Nível 0;False;0,0
1537;Tablet;EUA;2024-06-01 12:59:00;Nível 0;False;0,0
1824;Tablet;Austrália;2024-06-01 05:31:00;Nível 1;False;0,0
1578;Tablet;Alemanha;2024-06-01 07:57:00;Nível 0;True;2,977685498
741;Tablet;Austrália;2024-06-01 14:03:00;Nível 0;False;0,0
1324;Desktop;EUA;2024-06-01 07:01:00;Nível 0;False;0,0
658;Smartphone;Canadá;2024-06-01 22:34:00;Nível 0;True;19,05309146
1852;Tablet;França;2024-06-01 15:51:00;Nível 1;False;0,0
357;Desktop;Reino Unido;2024-06-01 12:33:00;Nível 0;False;0,0
1314;Tablet;Austrália;2024-06-01 11:57:00;Nível 0;True;18,86378655
1189;Smartphone;Índia;2024-06-01 22:48:00;Nível 0;False;0,0
1239;Desktop;EUA;2024-06-01 13:29:00;Nível 1;False;0,0
1249;Smartphone;Reino Unido;2024-06-01 05:22:00;Nível 1;False;0,0
697;Smartphone;Alemanha;2024-06-01 09:32:00;Nível 0;True;0,373630547
1734;Tablet;Índia;2024-06-01 07:00:00;Nível 1;True;14,71944215
1898;Smartphone;Índia;2024-06-01 15:38:00;Nível 0;False;0,0
1887;Desktop;EUA;2024-06-01 04:47:00;Nível 1;False;0,0
643;Tablet;Reino Unido;2024-06-01 15:51:00;Nível 0;True;19,312451797
1669;Smartphone;Brasil;2024-06-01 20:09:00;Nível 1;False;0,0
873;Smartphone;Brasil;2024-06-01 20:16:00;Nível 0;False;0,0
177;Smartphone;Brasil;2024-06-01 15:37:00;Nível 0;False;0,0
1536;Smartphone;Alemanha;2024-06-01 18:06:00;Nível 0;False;0,0
396;Tablet;Austrália;2024-06-01 04:10:00;Nível 1;False;0,0
1495;Smartphone;Alemanha;2024-06-01 13:44:00;Nível 0;True;19,017135907
944;Tablet;Alemanha;2024-06-01 10:52:00;Nível 0;True;18,770561577
1373;Desktop;EUA;2024-06-01 02:56:00;Nível 1;False;0,0
877;Desktop;Brasil;2024-06-01 11:33:00;Nível 0;True;20,04970376
1822;Desktop;França;2024-06-01 02:29:00;Nível 1;False;0,0
1023;Desktop;Alemanha;2024-06-01 09:34:00;Nível 0;False;0,0
54;Tablet;EUA;2024-06-01 21:35:00;Nível 0;False;0,0
828;Smartphone;Canadá;2024-06-01 07:43:00;Nível 0;False;0,0
178;Desktop;Canadá;2024-06-01 09:56:00;Nível 0;True;17,992968363
984;Tablet;Alemanha;2024-06-01 00:53:00;Nível 1;False;0,0
1640;Tablet;Reino Unido;2024-06-01 14:41:00;Nível 0;True;19,283270494
733;Desktop;Reino Unido;2024-06-01 16:17:00;Nível 1;False;0,0
75;Tablet;Brasil;2024-06-01 06:31:00;Nível 0;False;0,0
1696;Smartphone;Índia;2024-06-01 07:23:00;Nível 1;False;0,0
759;Tablet;França;2024-06-01 04:12:00;Nível 1;False;0,0
1149;Desktop;Canadá;2024-06-01 04:09:00;Nível 0;False;0,0
1575;Smartphone;Brasil;2024-06-01 10:38:00;Nível 0;False;0,0
1505;Tablet;Reino Unido;2024-06-01 18:53:00;Nível 0;False;0,0
892;Desktop;Brasil;2024-06-01 10:30:00;Nível 0;False;0,0
1018;Desktop;França;2024-06-01 00:12:00;Nível 0;False;0,0
464;Tablet;Brasil;2024-06-01 01:59:00;Nível 0;True;54,66384846
402;Smartphone;Brasil;2024-06-01 22:18:00;Nível 1;True;13,73299141
455;Desktop;EUA;2024-06-01 05:24:00;Nível 1;False;0,0
1744;Desktop;França;2024-06-01 09:24:00;Nível 1;False;0,0
1;Tablet;EUA;2024-06-01 02:04:00;Nível 0;False;0,0
1003;Desktop;Brasil;2024-06-01 10:24:00;Nível 1;False;0,0
1049;Smartphone;Índia;2024-06-01 16:56:00;Nível 0;False;0,0
688;Desktop;Alemanha;2024-06-01 19:45:00;Nível 0;False;0,0
488;Desktop;Austrália;2024-06-01 20:14:00;Nível 0;False;0,0
613;Desktop;Brasil;2024-06-01 17:48:00;Nível 1;False;0,0
51;Tablet;Brasil;2024-06-01 19:51:00;Nível 0;False;0,0
1811;Desktop;França;2024-06-01 12:01:00;Nível 0;True;51,39215459
877;Desktop;Brasil;2024-06-01 08:27:00;Nível 1;False;0,0
1333;Smartphone;Reino Unido;2024-06-01 18:13:00;Nível 0;True;4,413201659
1128;Smartphone;Canadá;2024-06-01 13:21:00;Nível 0;False;0,0
147;Desktop;Índia;2024-06-01 07:01:00;Nível 0;False;0,0
1405;Smartphone;EUA;2024-06-01 11:37:00;Nível 0;True;19,637341925
1859;Desktop;Reino Unido;2024-06-01 09:05:00;Nível 0;False;0,0
1061;Smartphone;Austrália;2024-06-01 21:07:00;Nível 1;False;0,0
1904;Tablet;EUA;2024-06-01 16:41:00;Nível 0;False;0,0
1257;Tablet;Austrália;2024-06-01 09:15:00;Nível 0;True;46,96871606
1393;Desktop;EUA;2024-06-01 13:28:00;Nível 0;True;19,082620025
1679;Desktop;Alemanha;2024-06-01 08:13:00;Nível 0;True;15,361247752
1683;Tablet;Alemanha;2024-06-01 00:18:00;Nível 0;False;0,0
69;Desktop;Reino Unido;2024-06-01 17:21:00;Nível 0;False;0,0
491;Smartphone;Brasil;2024-06-01 00:20:00;Nível 0;False;0,0
95;Smartphone;EUA;2024-06-01 01:04:00;Nível 1;True;17,02748152
1626;Smartphone;Brasil;2024-06-01 13:17:00;Nível 0;False;0,0
1946;Smartphone;França;2024-06-01 22:16:00;Nível 0;True;18,8924431
1858;Smartphone;França;2024-06-01 15:14:00;Nível 1;False;0,0
1807;Desktop;Alemanha;2024-06-01 14:49:00;Nível 1;False;0,0
1170;Desktop;França;2024-06-01 11:12:00;Nível 0;False;0,0
53;Tablet;Índia;2024-06-01 00:57:00;Nível 0;True;4,220176997
1863;Tablet;Austrália;2024-06-01 23:47:00;Nível 0;False;0,0
109;Smartphone;Alemanha;2024-06-01 10:27:00;Nível 0;True;18,817423693
1761;Smartphone;Reino Unido;2024-06-01 09:09:00;Nível 0;True;4,578622274
1960;Tablet;Reino Unido;2024-06-01 08:21:00;Nível 0;False;0,0
807;Desktop;Alemanha;2024-06-01 01:45:00;Nível 1;False;0,0
285;Tablet;Alemanha;2024-06-01 08:55:00;Nível 0;True;15,346205309
1626;Desktop;Brasil;2024-06-01 04:33:00;Nível 0;False;0,0
1321;Desktop;França;2024-06-01 02:25:00;Nível 0;False;0,0
1690;Smartphone;Índia;2024-06-01 09:10:00;Nível 1;True;19,53048216
1206;Desktop;Canadá;2024-06-01 02:22:00;Nível 1;False;0,0
628;Smartphone;Índia;2024-06-01 02:45:00;Nível 0;True;41,48938096
504;Desktop;EUA;2024-06-01 06:44:00;Nível 1;False;0,0
1455;Tablet;Brasil;2024-06-01 14:31:00;Nível 0;True;48,35496181
1465;Tablet;Reino Unido;2024-06-01 04:37:00;Nível 0;True;4,237629302
1509;Desktop;França;2024-06-01 16:51:00;Nível 0;False;0,0
806;Desktop;Brasil;2024-06-01 11:24:00;Nível 0;False;0,0
350;Smartphone;Alemanha;2024-06-01 04:26:00;Nível 1;False;0,0
1521;Smartphone;Austrália;2024-06-01 03:00:00;Nível 0;False;0,0
955;Tablet;Canadá;2024-06-01 02:33:00;Nível 1;False;0,0
1969;Tablet;Índia;2024-06-01 10:09:00;Nível 0;True;19,173156355
1655;Tablet;Índia;2024-06-01 05:57:00;Nível 0;False;0,0
1511;Tablet;Alemanha;2024-06-01 08:12:00;Nível 0;True;19,323452262
1251;Smartphone;Índia;2024-06-01 17:53:00;Nível 1;False;0,0
1674;Desktop;Reino Unido;2024-06-01 17:56:00;Nível 0;False;0,0
1116;Smartphone;Austrália;2024-06-01 02:08:00;Nível 0;False;0,0
1057;Desktop;França;2024-06-01 17:11:00;Nível 0;False;0,0
1511;Tablet;Alemanha;2024-06-01 08:12:00;Nível 0;True;4,323452262
739;Desktop;Alemanha;2024-06-01 20:35:00;Nível 1;False;0,0
712;Tablet;Alemanha;2024-06-01 18:31:00;Nível 0;False;0,0
550;Desktop;Brasil;2024-06-01 13:32:00;Nível 0;True;50,07683156
65;Smartphone;Reino Unido;2024-06-01 07:09:00;Nível 0;False;0,0
934;Desktop;França;2024-06-01 18:36:00;Nível 0;True;4,33964691
172;Desktop;França;2024-06-01 08:51:00;Nível 0;False;0,0
485;Tablet;Reino Unido;2024-06-01 18:07:00;Nível 0;False;0,0
144;Smartphone;França;2024-06-01 19:15:00;Nível 1;False;0,0
1432;Smartphone;Canadá;2024-06-01 05:15:00;Nível 0;True;19,391579944
447;Smartphone;Índia;2024-06-01 22:58:00;Nível 1;False;0,0
1036;Smartphone;EUA;2024-06-01 22:42:00;Nível 1;False;0,0
468;Smartphone;França;2024-06-01 18:44:00;Nível 0;False;0,0
418;Tablet;Austrália;2024-06-01 08:35:00;Nível 0;False;0,0
187;Smartphone;Reino Unido;2024-06-01 08:05:00;Nível 0;False;0,0
828;Desktop;Canadá;2024-06-01 04:55:00;Nível 1;False;0,0
1399;Tablet;Alemanha;2024-06-01 14:22:00;Nível 0;True;4,039003709
1070;Tablet;Austrália;2024-06-01 19:30:00;Nível 1;False;0,0
1560;Smartphone;Brasil;2024-06-01 10:17:00;Nível 1;True;20,83318948
1606;Smartphone;Alemanha;2024-06-01 05:03:00;Nível 0;True;45,59855795
921;Desktop;França;2024-06-01 17:08:00;Nível 0;False;0,0
1400;Smartphone;Reino Unido;2024-06-01 05:49:00;Nível 0;False;0,0
1332;Desktop;Brasil;2024-06-01 13:04:00;Nível 1;False;0,0
1550;Tablet;Brasil;2024-06-01 19:38:00;Nível 0;False;0,0
686;Smartphone;EUA;2024-06-01 06:09:00;Nível 0;True;18,46832275
981;Desktop;Austrália;2024-06-01 16:27:00;Nível 0;False;0,0
318;Smartphone;Reino Unido;2024-06-01 08:39:00;Nível 0;False;0,0
1285;Tablet;EUA;2024-06-01 07:23:00;Nível 0;False;0,0
1013;Smartphone;Brasil;2024-06-01 10:14:00;Nível 1;False;0,0
601;Tablet;Reino Unido;2024-06-01 17:28:00;Nível 0;False;0,0
831;Tablet;EUA;2024-06-01 22:21:00;Nível 0;False;0,0
99;Smartphone;Canadá;2024-06-01 10:27:00;Nível 0;True;3,817423693
958;Smartphone;Canadá;2024-06-01 15:18:00;Nível 1;False;0,0
736;Tablet;EUA;2024-06-01 06:26:00;Nível 1;False;0,0
1144;Tablet;Canadá;2024-06-01 15:46:00;Nível 1;False;0,0
327;Smartphone;Austrália;2024-06-01 05:07:00;Nível 1;True;2,109359133
1878;Tablet;Austrália;2024-06-01 21:00:00;Nível 0;False;0,0
1446;Desktop;Alemanha;2024-06-01 21:26:00;Nível 0;False;0,0
527;Tablet;Canadá;2024-06-01 11:31:00;Nível 0;True;18,606713954
254;Desktop;Austrália;2024-06-01 18:37:00;Nível 0;True;48,56197358
388;Smartphone;Canadá;2024-06-01 08:20:00;Nível 1;False;0,0
1867;Desktop;Canadá;2024-06-01 16:58:00;Nível 1;False;0,0
976;Smartphone;EUA;2024-06-01 07:50:00;Nível 1;False;0,0
1200;Smartphone;França;2024-06-01 16:41:00;Nível 1;False;0,0
726;Tablet;Índia;2024-06-01 15:41:00;Nível 0;False;0,0
610;Smartphone;Canadá;2024-06-01 15:20:00;Nível 1;False;0,0
851;Smartphone;Índia;2024-06-01 04:40:00;Nível 0;False;0,0
1320;Smartphone;Canadá;2024-06-01 20:48:00;Nível 1;True;2,105939589
1405;Smartphone;EUA;2024-06-01 11:37:00;Nível 0;True;19,637341925
1765;Tablet;Brasil;2024-06-01 08:47:00;Nível 1;False;0,0
1688;Tablet;Austrália;2024-06-01 18:33:00;Nível 0;False;0,0
1263;Tablet;Reino Unido;2024-06-01 04:44:00;Nível 0;False;0,0
1214;Tablet;Reino Unido;2024-06-01 19:26:00;Nível 0;False;0,0
386;Smartphone;Austrália;2024-06-01 06:20:00;Nível 0;True;4,263740417
1821;Desktop;Brasil;2024-06-01 12:01:00;Nível 0;True;36,39215459
1185;Desktop;Brasil;2024-06-01 06:05:00;Nível 0;False;0,0
1253;Smartphone;EUA;2024-06-01 19:09:00;Nível 0;True;31,97647495
656;Desktop;França;2024-06-01 00:04:00;Nível 0;False;0,0
726;Desktop;Índia;2024-06-01 08:42:00;Nível 1;False;0,0
11;Tablet;Canadá;2024-06-01 20:48:00;Nível 0;False;0,0
1840;Desktop;Canadá;2024-06-01 09:59:00;Nível 0;True;4,615230024
69;Tablet;Reino Unido;2024-06-01 19:41:00;Nível 1;False;0,0
442;Tablet;Reino Unido;2024-06-01 09:34:00;Nível 0;False;0,0
560;Desktop;Canadá;2024-06-01 13:32:00;Nível 0;True;35,07683156
836;Smartphone;Reino Unido;2024-06-01 14:50:00;Nível 0;True;3,760017679
1936;Desktop;França;2024-06-01 18:16:00;Nível 0;False;0,0
1977;Tablet;Austrália;2024-06-01 18:27:00;Nível 0;True;0,391579014
482;Smartphone;Austrália;2024-06-01 12:41:00;Nível 1;False;0,0
27;Smartphone;Austrália;2024-06-01 07:03:00;Nível 0;False;0,0
1150;Smartphone;Brasil;2024-06-01 21:56:00;Nível 1;False;0,0
1316;Desktop;Alemanha;2024-06-01 22:46:00;Nível 0;True;32,2423129
1003;Smartphone;Brasil;2024-06-01 18:38:00;Nível 0;False;0,0
1251;Desktop;Índia;2024-06-01 03:47:00;Nível 0;False;0,0
467;Smartphone;Austrália;2024-06-01 06:27:00;Nível 1;False;0,0
